id,score
0,0.862798273563385
1,0.9652928709983826
2,0.8855748176574707
3,0.9083514213562012
4,1.0
5,0.9709122776985168
6,0.8682212829589844
7,0.8790672421455383
8,1.0001111030578613
9,0.9322125911712646
10,0.9257050156593323
11,0.8817787170410156
12,0.8503254055976868
13,0.8443601131439209
14,1.0003068447113037
15,0.900759220123291
16,0.8714750409126282
17,0.8058568239212036
18,0.8552060723304749
19,0.9085775177001953
20,0.8931670188903809
21,0.9996427893638611
22,0.9997093081474304
23,0.8920824527740479
24,0.9992329478263855
25,0.9992352724075317
26,0.9993472695350647
27,0.8888286352157593
28,0.9995765089988708
29,0.9993089139461517
30,0.8752711415290833
31,0.8899132609367371
32,0.8286334276199341
33,0.730642333984375
34,0.9957166910171509
35,0.9991261959075928
36,0.8660520315170288
37,0.8828633427619934
38,0.8866594433784485
39,0.835683286190033
40,1.0
41,0.8741865754127502
42,0.8703904747962952
43,0.9164859056472778
44,0.8899132609367371
45,0.9997650980949402
46,1.0
47,0.8953362107276917
48,0.8855748176574707
49,0.8600867390632629
50,0.8676789402961731
51,0.6626898050308228
52,0.7044468522071838
53,0.9997035562992096
54,0.9997650980949402
55,0.8931670188903809
56,0.8893709182739258
57,0.9997025728225708
58,0.8454446792602539
59,0.9181128144264221
60,0.703362226486206
61,0.8340563774108887
62,0.8649674654006958
63,0.8242949843406677
64,1.0
65,0.8091106414794922
66,0.8801518678665161
67,0.8682212829589844
68,0.8834056258201599
69,0.9213665723800659
70,0.824837327003479
71,1.0004284977912903
72,1.0
73,0.9971428215503693
74,0.8747288584709167
75,0.8633405566215515
76,0.8953362107276917
77,0.8823210597038269
78,1.0003551840782166
79,0.8745768142700195
80,0.8530368804931641
81,1.0
82,1.0
83,1.0
84,0.7234273552894592
85,0.8888286352157593
86,1.0001989006996155
87,0.8682212829589844
88,0.7814533710479736
89,0.8828633427619934
90,0.9982795119285583
91,0.9997125566005707
92,0.8633405566215515
93,0.9159436225891113
94,0.8964208364486694
95,0.838394820690155
96,0.9995867013931274
97,0.8779826760292053
98,0.6475054025650024
99,0.8812364339828491
100,0.8465293049812317
101,0.9983331561088562
102,0.9982534945011139
103,0.9170281887054443
104,0.9997650980949402
105,1.0
106,0.7174620628356934
107,0.9181128144264221
108,0.9985511898994446
109,1.0
110,1.0002779364585876
111,0.8790672421455383
112,0.8752711415290833
113,0.6404555439949036
114,0.999677300453186
115,0.9997616112232208
116,1.0
117,0.7087852358818054
118,0.8790672421455383
119,0.8253796100616455
120,0.9479392766952515
121,0.9996073246002197
122,0.9002169370651245
123,1.0
124,1.0004284977912903
125,0.8920824527740479
126,0.9148589968681335
127,0.8687635660171509
128,0.8660520315170288
129,1.0
130,0.8964208364486694
131,0.7841648459434509
132,0.8345987200737
133,0.911605179309845
134,0.8432754874229431
135,0.8703904747962952
136,0.9973636269569397
137,0.9072667956352234
138,1.0004284977912903
139,0.8877440094947815
140,0.9996182024478912
141,0.8693058490753174
142,0.8720173239707947
143,0.7125813364982605
144,0.8720173239707947
145,1.0004284977912903
146,0.9137744307518005
147,0.877440333366394
148,1.0002095699310303
149,0.8221257925033569
150,0.6540130376815796
151,0.8855748176574707
152,0.8221257925033569
153,0.997906506061554
154,1.0
155,0.8937093019485474
156,0.9132320880889893
157,0.8768980503082275
158,0.8937093019485474
159,0.8747288584709167
160,0.911605179309845
161,0.8801518678665161
162,0.8937093019485474
163,0.8573752641677856
164,0.8877440094947815
165,0.8600867390632629
166,0.8779826760292053
167,0.8698481321334839
168,1.0006042122840881
169,1.0
170,0.6258134245872498
171,0.8758134245872498
172,0.8693058490753174
173,0.9213665723800659
174,1.0003998279571533
175,0.8568329811096191
176,0.8682212829589844
177,0.6594359874725342
178,0.8785249590873718
179,0.8026326889038086
180,0.8844902515411377
181,0.8996745944023132
182,1.0000253915786743
183,0.8806941509246826
184,0.8796095252037048
185,0.9995805025100708
186,0.8839479684829712
187,0.8660520315170288
188,0.887201726436615
189,0.8953362107276917
190,0.8676789402961731
191,0.873644232749939
192,0.8899132609367371
193,0.900759220123291
194,0.9045553207397461
195,1.0003998279571533
196,0.8579175472259521
197,0.8920824527740479
198,1.0003551840782166
199,0.8812364339828491
200,0.8758134245872498
201,0.9099783301353455
202,0.8617136478424072
203,0.9890176653862
204,0.8693058490753174
205,0.9983686804771423
206,0.8893709182739258
207,0.876355767250061
208,0.873644232749939
209,0.8790672421455383
210,0.9972791373729706
211,0.8297179937362671
212,0.8855748176574707
213,0.8855748176574707
214,0.702277660369873
215,0.9213665723800659
216,0.8768980503082275
217,0.9029284119606018
218,0.9991261959075928
219,0.9164859056472778
220,0.8909978270530701
221,0.9942055344581604
222,0.8524945974349976
223,0.6670281887054443
224,1.0003955960273743
225,0.8676789402961731
226,0.8790672421455383
227,0.999633401632309
228,0.9604121446609497
229,0.886117160320282
230,0.8622559905052185
231,0.9999485611915588
232,0.8714750409126282
233,0.8806941509246826
234,1.0
235,0.9614967703819275
236,0.9998831450939178
237,0.8280910849571228
238,0.8812364339828491
239,0.9973834455013275
240,0.8937093019485474
241,0.8608587951660156
242,0.8996745944023132
243,0.9890176653862
244,1.0
245,1.0
246,0.8747288584709167
247,0.8727158538818359
248,0.8416485786437988
249,0.8503254055976868
250,0.876355767250061
251,0.7055314779281616
252,0.8687635660171509
253,0.873644232749939
254,1.0
255,0.8514099717140198
256,0.8606290817260742
257,0.8850325345993042
258,0.8546637892723083
259,1.0003433227539062
260,0.8573752641677856
261,0.9985587894916534
262,0.938720166683197
263,0.8855748176574707
264,0.7826695770263672
265,0.8893709182739258
266,0.660520613193512
267,0.8731019496917725
268,0.7933839559555054
269,0.7104121446609497
270,0.8367679119110107
271,0.8703904747962952
272,0.872559666633606
273,0.9996258020401001
274,0.9061822295188904
275,1.0
276,1.0002654194831848
277,0.6610628962516785
278,0.7028199434280396
279,0.8866594433784485
280,0.9549891352653503
281,0.9126898050308228
282,0.8313449025154114
283,0.8703904747962952
284,0.8985900282859802
285,0.914316713809967
286,0.8931670188903809
287,0.6990238428115845
288,0.8741865754127502
289,0.8747288584709167
290,0.6995661854743958
291,0.8320466064453125
292,0.6773318648338318
293,0.9202820062637329
294,1.0
295,1.0
296,0.8476138710975647
297,0.8866594433784485
298,0.8904555439949036
299,0.8899132609367371
300,1.0003998279571533
301,0.8790672421455383
302,0.8855748176574707
303,0.8682212829589844
304,0.8731019496917725
305,0.8850325345993042
306,0.9710546731948853
307,0.8720173239707947
308,0.8958785533905029
309,0.8834056258201599
310,0.8964208364486694
311,0.8909978270530701
312,0.8747288584709167
313,1.0003998279571533
314,0.8709327578544617
315,1.0
316,0.8937093019485474
317,0.8270065188407898
318,0.9973636269569397
319,0.8850325345993042
320,0.9993419647216797
321,0.8378524780273438
322,0.877440333366394
323,0.8226681351661682
324,0.8671366572380066
325,0.8866594433784485
326,0.9083514213562012
327,0.8888286352157593
328,0.8134490251541138
329,0.6567245125770569
330,0.9642082452774048
331,0.8768980503082275
332,0.8996745944023132
333,0.877440333366394
334,0.8752711415290833
335,0.9013536315917968
336,0.9040130376815796
337,1.0
338,0.873644232749939
339,0.9148589968681335
340,0.9126898050308228
341,0.9998831450939178
342,0.8552060723304749
343,0.997420608997345
344,0.8324295282363892
345,0.6491323113441467
346,0.9995850324630737
347,0.8785249590873718
348,0.9942055344581604
349,0.8376899658203125
350,0.9132320880889893
351,0.8909978270530701
352,1.0
353,0.8806941509246826
354,0.914316713809967
355,0.8741865754127502
356,0.8866594433784485
357,0.8931670188903809
358,1.0004284977912903
359,0.8899132609367371
